text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
@jamiazaad @nofilnaqvi @BassKick @alinaqvi Yes i can verify there is a strong anti-Shia and anti-Muslim Minority current in the Middle East Community - one big culprit is the ARY family,1032314819603587072,@jamiazaad @nofilnaqvi @BassKick @alinaqvi Yes i can verify there is a strong anti-Shia and anti-Muslim Minority cu… https://t.co/23blNn91jv,Wed Aug 22 17:13:27 +0000 2018,1032314819603587100,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958007132,NA,NA,NA,White Horse,United States,US,https://twitter.com/i/web/status/1032314819603587072,NA,Tue Jul 06 22:17:20 +0000 2010,"GeoPolitical Analyst, Proponent of Social Reformation, Advocate for Human Rights, Voice of the Destitute, Muhib of Imam Ali ibn Abu Talib (as), Request Follow",2242,4046,163626108,163626108,"Karachi, Pakistan",The Human Voice,FALSE,YaAbalFazl,251812,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jamiazaad,1032311625062277100,1032311625062277120,17719208,17719208,NA,NA,@jamiazaad @nofilnaqvi @BassKick @alinaqvi Yes i can verify there is a strong anti-Shia and anti-Muslim Minority current in the Middle East Community - one big culprit is the ARY family
RT @KTHopkins: I am more tolerant than any Muslim. I would welcome my children being gay.  https://t.co/6WoJTxkomb,1032314820262027264,RT @KTHopkins: I am more tolerant than any Muslim. I would welcome my children being gay.  https://t.co/6WoJTxkomb,Wed Aug 22 17:13:27 +0000 2018,1032314820262027300,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958007289,NA,NA,NA,NA,NA,NA,NA,NA,Wed Apr 15 11:07:07 +0000 2015,#For Britain 🔱#The Royal British Legion#Harmony peace love#Platelet Donor #Fitness#F1#Pro Islam Oppression#Family 1st#NHS#Christian#45POTUS#Beekeeper#New York#,2874,3436,3169746599,3169746599,NA,AP ArchieBull #120db#MAYMUSTGO#Brexitnow,FALSE,AllPartsRdale,24351,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 14:35:56 +0000 2018,1032275181056786400,1032275181056786433,I am more tolerant than any Muslim. I would welcome my children being gay.  https://t.co/6WoJTxkomb,en,FALSE,NA,NA,NA,NA,NA,NA,Fri Feb 20 22:01:54 +0000 2009,Telling the truths not being told. My supporters lead the way. Sign up: http://www.hopkinsworld.com; E: katie@katiehopkins.co.uk Office:mwc@khp.ltd,860045,85,21439144,21439144,KTHopkins,Katie Hopkins,46813,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Be careful whom you get married to because when your a practicing Muslim you fear Allahﷻ, those who are not are very abusive &amp; oppressive to their family members at home but in public they act like they’re the pious of all.
Beware maybe no one can see it but Allahﷻ sees it all!",1032314822484885504,"RT @Road2Allah: Be careful whom you get married to because when your a practicing Muslim you fear Allahﷻ, those who are not are very abusiv…",Wed Aug 22 17:13:27 +0000 2018,1032314822484885500,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958007819,NA,NA,NA,NA,NA,NA,NA,NA,Thu Aug 18 14:06:00 +0000 2011,nothing to unveil,2122,3467,357521082,357521082,Pakistan,Owais Siddiqui,FALSE,zinda_Sooch,34763,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:10:26 +0000 2018,1032314064008044500,1032314064008044544,"Be careful whom you get married to because when your a practicing Muslim you fear Allahﷻ, those who are not are ver… https://t.co/vz1NYGhq0I",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314064008044544,Sun Jun 09 09:48:30 +0000 2013,"لآ اِلَهَ اِلّا اللّهُ مُحَمَّدٌ رَسُوُل اللّه, (مسلم)، وتهدف لنشر كلمة الإسلام . إن شاء الله. أهل السنة والجماعة Anti ISIS LLB LAW [U.K] No DM PlZ...الحمد لله",60410,20473,1495164260,1495164260,Road2Allah,✧ الحمد لله✧,59437,FALSE,JahiliyyahDunya Aim أعلى الجنة,FALSE,NA,NA,NA,NA,NA,NA,NA,"Be careful whom you get married to because when your a practicing Muslim you fear Allahﷻ, those who are not are very abusive &amp; oppressive to their family members at home but in public they act like they’re the pious of all.
Beware maybe no one can see it but Allahﷻ sees it all!",NA
"The Kerala culture that people come to visit is quintessentially Hindu. It is not Christianity, Islam or Communism that constitutes Kerala's reputation in the world but its Vedic connections. Time for Kerala to return to India and embrace its greater heritage.",1032314822463873024,"RT @davidfrawleyved: The Kerala culture that people come to visit is quintessentially Hindu. It is not Christianity, Islam or Communism tha…",Wed Aug 22 17:13:27 +0000 2018,1032314822463873e3,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958007814,NA,NA,NA,NA,NA,NA,NA,NA,Mon Dec 23 04:01:24 +0000 2013,NA,627,5,2258432832,2258432832,NA,Pradeep Gupta,FALSE,pkg4krishna,73925,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 04:49:19 +0000 2018,1031765167674032100,1031765167674032129,"The Kerala culture that people come to visit is quintessentially Hindu. It is not Christianity, Islam or Communism… https://t.co/EjzpgelXSn",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031765167674032129,Tue Dec 09 21:17:40 +0000 2014,"Pandit Vamadeva Shastri, Vedacharya, author, Yoga, Ayurveda and Jyotish teacher, D.Litt., Padma Bhushan",124881,190,2924521080,2924521080,davidfrawleyved,Dr David Frawley,13836,TRUE,"Santa Fe, NM USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"The Kerala culture that people come to visit is quintessentially Hindu. It is not Christianity, Islam or Communism that constitutes Kerala's reputation in the world but its Vedic connections. Time for Kerala to return to India and embrace its greater heritage.",NA
"Islam has given several conditions before &amp; during slaughter to avoid unnecessary suffering to the animals, yet you call this barbaric because you’re full of hate,negativity and anger.
Please romance your ram till it dies out of pleasure to show how sympathetic you are.
Idiot https://t.co/hg7XKl7oR1",1032314822799577094,"RT @angry_ustaaz: Islam has given several conditions before &amp; during slaughter to avoid unnecessary suffering to the animals, yet you call…",Wed Aug 22 17:13:27 +0000 2018,1032314822799577100,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958007894,NA,NA,NA,NA,NA,NA,NA,NA,Sat Mar 05 12:59:39 +0000 2011,Islam | Professional Accountant | Statistician | Business Analyst | Philomath,2970,2381,261194808,261194808,Planet Earth,Ridwanullah,FALSE,Itz_Realone,95899,FALSE,NA,TRUE,Tue Aug 21 12:51:42 +0000 2018,1031886561296699400,1031886561296699392,Nigeria's president Muhammadu Buhari slitting the neck of a ram in the most barbaric manner. This man loves violenc… https://t.co/LW6zhuLebG,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031886561296699392,Sun Aug 22 19:02:33 +0000 2010,Red Line Crosser,1532,19126,181654649,181654649,SKSolaKuti,Babasola Kuti,67187,FALSE,FALSE,Nigeria,NA,Wed Aug 22 11:13:34 +0000 2018,1032224253398212600,1032224253398212608,"Islam has given several conditions before &amp; during slaughter to avoid unnecessary suffering to the animals, yet you… https://t.co/zJ7Y23cSmp",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032224253398212608,Sun Jan 25 11:05:41 +0000 2015,My sins make me angry....REPENT!! #BUILDaWELL #FIXaBOREHOLE,41108,873,2997597225,2997597225,angry_ustaaz,MUSTAPHA,17526,FALSE,Dunia ,FALSE,NA,NA,NA,NA,NA,NA,"Nigeria's president Muhammadu Buhari slitting the neck of a ram in the most barbaric manner. This man loves violence. He has never expressed regret over the killing of NYSC members after his loss in 2011 or killing of 347 Shites in 2015.

Buhari is the #PresidentOfBloodshed https://t.co/ZwaXCb2myK","Islam has given several conditions before &amp; during slaughter to avoid unnecessary suffering to the animals, yet you call this barbaric because you’re full of hate,negativity and anger.
Please romance your ram till it dies out of pleasure to show how sympathetic you are.
Idiot https://t.co/hg7XKl7oR1",NA
"Archdiocese of Miami Sides with Terror-linked Muslim Org, Forces Priest to Delete Post on Jihadi Training Camp https://t.co/F4xbjG92zK via @creepingsharia",1032314826897289217,"Archdiocese of Miami Sides with Terror-linked Muslim Org, Forces Priest to Delete Post on Jihadi Training Camp… https://t.co/PWODkPGPgC",Wed Aug 22 17:13:28 +0000 2018,1032314826897289200,en,FALSE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958008871,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314826897289217,NA,Thu Feb 19 16:09:42 +0000 2015,SILENCE  IN THE FACE OF EVIL IS EVIL ITS SELF. NOT TO SPEAK IS TO SPEAK. NOT TO ACT IS TO ACT. GOD WILL NOT HOLD US GUILTLESS http://gab.ai/CEH,2391,1513,3030545658,3030545658,"Provo, UT",X chet hamby sr. X,FALSE,HambySr,324563,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Archdiocese of Miami Sides with Terror-linked Muslim Org, Forces Priest to Delete Post on Jihadi Training Camp https://t.co/F4xbjG92zK via @creepingsharia"
@neesh_chal It's the same with Muslim women here in Pakistan as far as I know. They're considered unclean and some can't even perform basic activities like cleaning the house,1032314827400724481,@neesh_chal It's the same with Muslim women here in Pakistan as far as I know. They're considered unclean and some… https://t.co/a0yJvb0r0Y,Wed Aug 22 17:13:28 +0000 2018,1032314827400724500,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958008991,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314827400724481,NA,Mon Sep 19 15:57:50 +0000 2011,Look at all this teen angst oh my // 180pp,108,87,376266182,376266182,"Islamabad, Pakistan",Henry Iglesias,FALSE,ysraa__,7212,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neesh_chal,1032174100683345900,1032174100683345922,162061629,162061629,NA,NA,@neesh_chal It's the same with Muslim women here in Pakistan as far as I know. They're considered unclean and some can't even perform basic activities like cleaning the house
"@tedcruz Mr. President Trump, you are saying that you want to change the behavior of the Islamic regime of Iran, you must know that the behavior of this diabolical regime does not change, the replacement of the regime by the dismissal of the regime from the UN is the best policy.",1032314827690131456,"@tedcruz Mr. President Trump, you are saying that you want to change the behavior of the Islamic regime of Iran, yo… https://t.co/bwWHzfd6kT",Wed Aug 22 17:13:29 +0000 2018,1032314827690131500,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958009060,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314827690131456,NA,Mon Mar 05 13:07:07 +0000 2018,"⭐A Republican and supporter of liberalism, liberalism has dominated the world over the last four centuries⭐
باظرفیتها=فالو-  بی ظرفیتها فالو نمیدهم",887,922,970646893230518300,970646893230518272,"Washington, USA",چکاوک خونین,FALSE,Chakavaak,6674,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tedcruz,1031563036073635800,1031563036073635840,23022687,23022687,NA,NA,"@tedcruz Mr. President Trump, you are saying that you want to change the behavior of the Islamic regime of Iran, you must know that the behavior of this diabolical regime does not change, the replacement of the regime by the dismissal of the regime from the UN is the best policy."
"Person: Alhamdulillah! I just took my Shahada.
Muslims: Masha Allah! Welcome to the religion of peace.

Person:  I have left Islam. I’m finally free from the cult. 
Muslims: Death to you infidel! You were never a true Muslim. Your mother is a whore. If i find you I’ll kill you.",1032314830466818050,"RT @elharsh: Person: Alhamdulillah! I just took my Shahada.
Muslims: Masha Allah! Welcome to the religion of peace.

Person:  I have left I…",Wed Aug 22 17:13:29 +0000 2018,1032314830466818e3,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958009722,NA,NA,NA,NA,NA,NA,NA,NA,Sat Jun 02 18:56:30 +0000 2012,Secular Humanist. I'm not here to osculate your rump. Peep @Aruby_K's bio to see what I'm here for.,3891,2204,597657967,597657967,NA,Nnanna,FALSE,TheNnanna,25459,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:54:52 +0000 2018,1032295044261310500,1032295044261310466,"Person: Alhamdulillah! I just took my Shahada.
Muslims: Masha Allah! Welcome to the religion of peace.

Person:  I… https://t.co/7LPDumxoON",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032295044261310466,Mon Jan 24 07:42:46 +0000 2011,#FreeLeahSharibu,2880,873,242225341,242225341,elharsh,Maryam⚛️,30514,FALSE,Dreamville,FALSE,NA,NA,NA,NA,NA,NA,NA,"Person: Alhamdulillah! I just took my Shahada.
Muslims: Masha Allah! Welcome to the religion of peace.

Person:  I have left Islam. I’m finally free from the cult. 
Muslims: Death to you infidel! You were never a true Muslim. Your mother is a whore. If i find you I’ll kill you.",NA
@PetaIndia PATA is Secular organisation. Only talk abt Hindu community. Afraid of Muslim n Christian. If they do members donot get money/donation from foreign xian organisation,1032314830621835264,@PetaIndia PATA is Secular organisation. Only talk abt Hindu community. Afraid of Muslim n Christian. If they do me… https://t.co/1Gq4UR2ZpK,Wed Aug 22 17:13:29 +0000 2018,1032314830621835300,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958009759,NA,NA,NA,Navi Mumbai,India,IN,https://twitter.com/i/web/status/1032314830621835264,NA,Thu Mar 30 16:36:22 +0000 2017,"Jai Hindustan Respect your parents.
Love Maha Bharat. Fan of Chinmayananda and Richard Slyne the spituralGurus",10,30,847487677981118500,847487677981118465,"Kedarnath , India",Praveen K Rao,FALSE,PraveenKRao3,1198,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PetaIndia,1029661475311419400,1029661475311419392,49551150,49551150,NA,NA,@PetaIndia PATA is Secular organisation. Only talk abt Hindu community. Afraid of Muslim n Christian. If they do members donot get money/donation from foreign xian organisation
Woman Jailed For ‘Insulting Islam’ Over Mosque ‘Noise’ https://t.co/qarzTAAPey via @leadershipnga,1032314833616756738,Woman Jailed For ‘Insulting Islam’ Over Mosque ‘Noise’ https://t.co/qarzTAAPey via @leadershipnga,Wed Aug 22 17:13:30 +0000 2018,1032314833616756700,en,TRUE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958010473,NA,NA,NA,NA,NA,NA,https://leadership.ng/2018/08/22/woman-jailed-for-insulting-islam-over-mosque-noise/,NA,Tue Mar 11 09:03:45 +0000 2014,I am a Nigerian journalist base in Abuja. I am a Pastor by divine arrangement. I love God and love my country. I am married with children.,1191,1816,2401679733,2401679733,"Abuja, Nigeria",Bayo Oladeji,FALSE,oladeji_bayo,33606,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
@hamada_najar Israeli apartheid regime is a repressive criminal state. Muslim umma will ultimately converge nd annihilate Israel. Israelis r under the curse of Allah nd they cannot govern on themselves. The West has propped up this Apartheid regime. It is doomed to dissipate in the near future,1032314834719784960,@hamada_najar Israeli apartheid regime is a repressive criminal state. Muslim umma will ultimately converge nd anni… https://t.co/wybo1R34AG,Wed Aug 22 17:13:30 +0000 2018,1032314834719785e3,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958010736,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314834719784960,NA,Sun May 20 09:13:21 +0000 2018,NA,43,147,998129540856676400,998129540856676352,NA,Muhammad Zaman Afridi,FALSE,Muhamma99110918,1597,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hamada_najar,1032187312980078600,1032187312980078593,2385521406,2385521406,NA,NA,@hamada_najar Israeli apartheid regime is a repressive criminal state. Muslim umma will ultimately converge nd annihilate Israel. Israelis r under the curse of Allah nd they cannot govern on themselves. The West has propped up this Apartheid regime. It is doomed to dissipate in the near future
"Salaam Canada, a national LGBTQ Muslim organization, is seeking individuals who are interested in starting or contributing to a local discussion group for queer and trans... https://t.co/NEvIMfMJTn",1032314835000733696,"RT @proudatocadu: Salaam Canada, a national LGBTQ Muslim organization, is seeking individuals who are interested in starting or contributin…",Wed Aug 22 17:13:30 +0000 2018,1032314835000733700,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958010803,NA,NA,NA,NA,NA,NA,NA,NA,Mon May 12 20:12:56 +0000 2014,"🏳️‍🌈Services for #LGBTQ2+ children, youth and families from @KWcounselling #TransLivesMatter",1060,1051,2491927117,2491927117,"Kitchener-Waterloo, Ontario",OK2BME,FALSE,OK2BMEca,3335,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 14:34:16 +0000 2018,1032274761638981600,1032274761638981633,"Salaam Canada, a national LGBTQ Muslim organization, is seeking individuals who are interested in starting or contr… https://t.co/ss1rd9UxLg",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032274761638981633,Sun Oct 23 13:26:09 +0000 2011,"Safe, inclusive and positive space where LGBTQ community at OCAD U can socialize, network, support, create, and celebrate our diverse identities.",247,40,396571442,396571442,proudatocadu,PROUD at OCAD U,1298,FALSE,Toronto,FALSE,NA,NA,NA,NA,NA,NA,NA,"Salaam Canada, a national LGBTQ Muslim organization, is seeking individuals who are interested in starting or contributing to a local discussion group for queer and trans... https://t.co/NEvIMfMJTn",NA
RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,1032314837567586304,RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,Wed Aug 22 17:13:31 +0000 2018,1032314837567586300,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958011415,NA,NA,NA,NA,NA,NA,NA,NA,Sat May 10 03:49:11 +0000 2014,nobody said it was easy,559,459,2486626735,2486626735,xx,👾,FALSE,kemeyhakim,70559,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 13:03:32 +0000 2018,1031889541693628400,1031889541693628417,May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,en,TRUE,NA,NA,NA,NA,NA,NA,Thu Dec 28 08:16:58 +0000 2017,20 years of age. @WomenCardiology | @ArmanHussainHQ | @ArmanHStudio,2e3,449,946293884585414700,946293884585414656,ndx_hx,nadsbu,18438,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
